#{"t_start": 1629019541.2743318, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
4.0,299,3.545922
1.0,177,4.68765
0.0,127,5.498497
0.0,127,6.275405
0.0,129,7.100494
2.0,222,8.576997
0.0,129,9.37303
0.0,129,10.202991
5.0,352,12.490212
0.0,127,13.276202
8.0,352,15.670077
1.0,155,16.682622
0.0,129,17.496832
0.0,125,18.305267
2.0,198,19.611333
0.0,127,20.411157
2.0,202,21.745706
0.0,129,22.580351
0.0,129,23.418631
3.0,272,25.30763
2.0,201,26.603262
0.0,129,27.435085
2.0,204,28.774364
1.0,157,29.758092
0.0,129,30.626043
2.0,224,32.123263
0.0,129,32.926595
1.0,176,34.075775
1.0,157,35.082934
0.0,127,35.928426
3.0,233,37.504869
0.0,127,38.305935
0.0,127,39.135688
0.0,129,39.98859
3.0,269,41.79015
1.0,175,42.966712
1.0,175,44.109608
1.0,157,45.131167
1.0,171,46.246412
2.0,222,47.721643
0.0,127,48.501204
0.0,127,49.294331
1.0,173,50.41621
0.0,129,51.197094
0.0,129,52.006924
2.0,185,53.25293
0.0,127,54.082467
0.0,127,54.886771
0.0,129,55.703422
0.0,127,56.521551
1.0,155,57.526289
1.0,170,58.673668
0.0,127,59.490564
2.0,202,60.799274
2.0,198,62.075836
0.0,127,62.902798
2.0,202,64.274163
0.0,129,65.123304
0.0,129,65.922297
0.0,127,66.730737
0.0,125,67.542057
0.0,129,68.407135
1.0,173,69.512771
0.0,129,70.358661
0.0,129,71.159412
2.0,200,72.450466
0.0,129,73.271337
0.0,127,74.050938
2.0,222,75.522005
0.0,127,76.330294
0.0,127,77.07315
1.0,174,78.198651
2.0,203,79.540949
2.0,204,80.833782
1.0,157,81.869764
1.0,173,83.005989
1.0,171,84.134836
0.0,127,84.943019
1.0,175,86.091595
0.0,129,86.933803
1.0,155,87.955034
1.0,155,88.966028
0.0,127,89.760983
2.0,203,91.104501
4.0,296,93.056411
3.0,248,94.700257
0.0,129,95.522353
1.0,157,96.529398
2.0,203,97.898189
1.0,157,98.909906
1.0,157,99.962651
0.0,129,100.803083
3.0,248,102.43388
5.0,343,104.80141
0.0,129,105.641465
1.0,171,106.774182
5.0,354,109.158637
3.0,272,110.984667
2.0,226,112.49121
3.0,232,114.135727
1.0,157,115.149976
1.0,173,116.287745
4.0,297,118.241853
0.0,127,119.069071
1.0,175,120.17216
0.0,127,121.004756
1.0,173,122.117184
1.0,155,123.138763
2.0,186,124.365274
1.0,173,125.483117
0.0,129,126.267256
0.0,127,127.069551
0.0,127,127.896386
0.0,127,128.715137
3.0,227,130.215037
0.0,129,131.016203
9.0,380,133.612948
0.0,129,134.438262
0.0,123,135.212254
0.0,129,135.999239
2.0,200,137.324311
5.0,326,139.517233
0.0,127,140.265792
5.0,326,142.437274
2.0,199,143.756114
1.0,173,144.8672
1.0,153,145.852964
0.0,129,146.70963
0.0,127,147.545448
0.0,125,148.359198
0.0,127,149.172634
0.0,127,149.998245
4.0,280,151.863951
3.0,232,153.339034
1.0,175,154.419656
0.0,127,155.297527
4.0,299,157.335768
2.0,218,158.793158
2.0,187,160.000133
0.0,129,160.836214
1.0,176,162.018418
1.0,157,163.03503
0.0,127,163.838516
9.0,382,166.402715
1.0,155,167.396301
4.0,278,169.330056
1.0,155,170.300626
0.0,127,171.095362
0.0,129,171.962864
2.0,223,173.451165
0.0,127,174.236877
6.0,401,176.931269
1.0,172,178.076095
0.0,129,178.863065
0.0,125,179.620389
1.0,153,180.588547
4.0,299,182.572082
3.0,233,184.142608
0.0,125,184.952907
0.0,129,185.775841
2.0,185,186.998815
1.0,173,188.10548
2.0,198,189.42598
2.0,200,190.731817
0.0,129,191.578012
0.0,127,192.37951
0.0,129,193.193101
0.0,127,193.98943
2.0,220,195.439729
0.0,125,196.241085
1.0,173,197.37662
1.0,157,198.371472
2.0,223,199.853407
0.0,127,200.681673
1.0,172,201.836948
0.0,125,202.654212
0.0,129,203.486387
0.0,129,204.318865
0.0,127,205.113552
2.0,204,206.517357
2.0,198,207.823816
4.0,301,209.826576
4.0,321,211.950831
0.0,127,212.765337
0.0,129,213.575637
0.0,125,214.378498
0.0,125,215.163476
1.0,155,216.174395
0.0,127,217.003778
3.0,249,218.658918
0.0,127,219.460773
1.0,155,220.479472
0.0,127,221.293311
0.0,127,222.067726
0.0,127,222.865207
2.0,206,224.29511
0.0,129,225.088916
1.0,156,226.102173
2.0,202,227.441274
2.0,188,228.646337
0.0,129,229.483931
4.0,301,231.500895
0.0,129,232.31535
2.0,221,233.783118
1.0,173,234.931404
2.0,220,236.372756
1.0,173,237.492028
2.0,222,238.982183
2.0,201,240.31645
2.0,202,241.66081
0.0,129,242.527987
1.0,157,243.538541
1.0,175,244.705035
0.0,127,245.503865
0.0,129,246.349241
3.0,252,247.976294
0.0,127,248.792823
0.0,125,249.574401
1.0,175,250.688196
0.0,127,251.480304
1.0,155,252.506438
1.0,171,253.575747
0.0,123,254.339144
3.0,251,255.994838
1.0,155,256.952196
0.0,129,257.80643
1.0,175,258.948432
2.0,222,260.407834
0.0,129,261.21215
1.0,173,262.387998
0.0,129,263.212382
2.0,202,264.582364
2.0,202,265.866074
5.0,345,268.174055
2.0,205,269.538466
2.0,200,270.865266
10.0,451,273.861271
0.0,129,274.681391
5.0,350,277.025
0.0,129,277.851654
0.0,127,278.641169
0.0,127,279.421664
2.0,202,280.733227
2.0,202,282.097903
0.0,129,282.902574
0.0,129,283.727598
2.0,198,284.997454
9.0,403,287.724698
1.0,174,288.852643
0.0,129,289.658742
4.0,296,291.642077
2.0,202,292.989326
0.0,129,293.799288
0.0,127,294.591583
2.0,198,295.829638
2.0,200,297.201807
0.0,129,298.009206
9.0,403,300.720953
0.0,129,301.487289
0.0,127,302.272962
0.0,123,303.045263
0.0,127,303.855908
0.0,127,304.646444
2.0,200,305.946314
1.0,178,307.09369
0.0,127,307.866683
0.0,129,308.708266
0.0,125,309.481422
0.0,129,310.282991
0.0,129,311.07163
5.0,329,313.254738
4.0,297,315.212889
1.0,173,316.344232
0.0,127,317.145804
0.0,127,317.932595
0.0,129,318.780388
0.0,127,319.607026
0.0,127,320.406641
2.0,202,321.723362
0.0,127,322.491996
2.0,202,323.867212
10.0,423,326.763922
1.0,174,327.865625
2.0,198,329.136533
2.0,198,330.430725
4.0,319,332.520829
1.0,175,333.664503
2.0,205,335.010669
1.0,175,336.187787
2.0,202,337.448615
3.0,230,338.898035
3.0,230,340.407382
3.0,230,341.898294
5.0,329,344.125144
0.0,129,344.924653
0.0,127,345.701648
10.0,431,348.610432
1.0,155,349.627836
10.0,428,352.444698
2.0,203,353.760284
1.0,177,354.854818
6.0,387,357.424873
5.0,348,359.741408
1.0,157,360.742485
4.0,269,362.497567
4.0,302,364.534399
1.0,176,365.660943
0.0,129,366.48086
7.0,446,369.509691
6.0,398,372.125135
5.0,352,374.400057
3.0,250,376.034872
1.0,153,377.032396
0.0,125,377.794518
0.0,127,378.584329
0.0,129,379.370673
0.0,127,380.132918
3.0,216,381.560386
2.0,202,382.884214
3.0,230,384.37102
0.0,127,385.173341
5.0,350,387.464879
6.0,399,390.103557
3.0,216,391.485441
2.0,222,392.899343
3.0,273,394.664299
10.0,449,397.634811
7.0,445,400.509151
4.0,301,402.446972
3.0,229,403.953002
17.0,375,406.391786
5.0,343,408.641108
8.0,281,410.427456
11.0,566,414.164914
8.0,458,417.116255
5.0,310,419.136391
8.0,298,421.035032
5.0,350,423.304269
6.0,404,425.957737
6.0,386,428.436734
5.0,314,430.444777
6.0,378,432.940024
4.0,299,434.824322
5.0,290,436.647534
11.0,572,440.359639
12.0,530,443.816824
17.0,584,447.59256
7.0,431,450.359469
9.0,404,452.941491
13.0,527,456.352021
4.0,246,457.9
7.0,429,460.676633
12.0,304,462.63055
17.0,606,466.574907
4.0,246,468.155411
6.0,321,470.229876
12.0,323,472.2837
14.0,640,476.464303
26.0,769,481.458441
11.0,560,485.136202
6.0,397,487.657286
9.0,331,489.808163
14.0,401,492.314197
12.0,323,494.39057
6.0,391,496.897402
6.0,376,499.340535
17.0,579,503.045785
12.0,522,506.438526
6.0,335,508.541971
1.0,176,509.626966
10.0,375,512.023859
16.0,764,516.991182
9.0,468,520.030549
9.0,489,523.148397
13.0,511,526.43371
13.0,542,529.923514
10.0,508,533.166626
14.0,532,536.567122
10.0,553,540.089181
11.0,520,543.411846
8.0,425,546.126325
10.0,455,549.047557
11.0,498,552.269697
11.0,545,555.756529
18.0,603,559.591377
15.0,598,563.414717
22.0,488,566.539315
10.0,539,569.976219
11.0,469,572.999842
15.0,451,575.846477
16.0,628,579.856994
23.0,814,585.074543
6.0,361,587.307553
15.0,627,591.329776
16.0,635,595.455728
9.0,473,598.413255
21.0,731,603.066238
12.0,538,606.531148
13.0,546,609.984775
20.0,754,614.787161
10.0,396,617.266805
11.0,529,620.700329
8.0,443,623.479589
12.0,609,627.36488
13.0,575,630.980177
18.0,544,634.458353
10.0,531,637.824573
12.0,516,641.103572
17.0,495,644.231546
31.0,846,649.618269
15.0,607,653.458021
15.0,586,657.181594
12.0,561,660.675784
29.0,666,664.965893
29.0,891,670.682708
30.0,821,675.858142
16.0,617,679.812981
9.0,474,682.827744
19.0,528,686.17358
24.0,721,690.74748
18.0,746,695.486432
14.0,612,699.36473
18.0,621,703.360986
19.0,775,708.235278
17.0,753,713.052934
16.0,662,717.267438
17.0,768,722.138527
20.0,804,727.253438
11.0,546,730.713417
18.0,549,734.15705
16.0,741,738.799461
26.0,680,743.131531
7.0,394,745.636007
11.0,575,749.239916
11.0,517,752.510278
11.0,537,755.940841
17.0,673,760.205648
26.0,651,764.354177
20.0,603,768.148717
21.0,722,772.729514
12.0,608,776.539596
15.0,676,780.784868
17.0,695,785.175505
16.0,455,788.037941
20.0,698,792.511939
37.0,996,798.803679
31.0,835,804.088097
18.0,678,808.374161
18.0,730,813.009949
11.0,511,816.257519
26.0,620,820.153576
24.0,863,825.62086
16.0,749,830.310929
19.0,547,833.749963
19.0,653,837.879205
9.0,443,840.632151
22.0,798,845.704961
14.0,520,848.99476
21.0,426,851.632242
31.0,808,856.716272
18.0,747,861.373901
43.0,937,867.227771
33.0,770,872.004972
28.0,822,877.135489
12.0,619,881.08156
7.0,371,883.42027
31.0,1131,890.545921
37.0,1045,897.10056
31.0,795,902.122933
20.0,808,907.259623
9.0,494,910.414325
13.0,466,913.325306
22.0,921,919.108076
44.0,988,925.363276
8.0,428,927.997875
19.0,777,932.875801
16.0,666,937.059387
23.0,677,941.284698
21.0,628,945.272919
29.0,811,950.348707
52.0,1265,958.247332
46.0,1406,967.109287
47.0,969,973.169332
21.0,865,978.570623
24.0,769,983.41791
0.0,129,984.317168
0.0,129,985.1711
11.0,271,987.008163
4.0,245,988.688456
20.0,606,992.50605
48.0,1248,1000.366514
49.0,1364,1008.99877
15.0,553,1012.486184
1.0,178,1013.616479
7.0,345,1015.828168
34.0,755,1020.507488
2.0,190,1021.729208
0.0,129,1022.617033
3.0,230,1024.124483
3.0,218,1025.486535
29.0,936,1031.34482
33.0,1011,1037.665235
11.0,410,1040.19218
21.0,845,1045.519912
17.0,655,1049.631439
41.0,992,1055.867087
18.0,750,1060.537926
29.0,657,1064.666521
23.0,862,1070.025457
43.0,1011,1076.356877
39.0,1019,1082.741765
22.0,411,1085.299524
63.0,1345,1093.721564
24.0,737,1098.349269
46.0,1087,1105.263592
56.0,1385,1113.943839
38.0,838,1119.238503
31.0,818,1124.322206
31.0,959,1130.35935
28.0,800,1135.320037
38.0,1123,1142.334662
56.0,1228,1150.010859
25.0,862,1155.411791
32.0,1058,1162.051211
43.0,991,1168.200341
22.0,747,1172.842769
37.0,1009,1179.100698
49.0,1051,1185.715455
22.0,535,1189.029879
36.0,928,1194.857397
12.0,547,1198.272167
32.0,929,1204.104748
18.0,744,1208.720415
2.0,203,1210.013378
0.0,129,1210.819585
4.0,298,1212.888271
10.0,479,1215.893544
61.0,1256,1223.813353
69.0,1143,1230.933526
38.0,516,1234.176213
25.0,739,1238.745171
33.0,951,1244.626325
53.0,1222,1252.242923
62.0,1116,1259.202947
38.0,859,1264.605941
22.0,477,1267.527186
36.0,1011,1273.803075
61.0,1041,1280.263525
35.0,1048,1286.824568
59.0,1406,1295.566777
46.0,1042,1302.085507
45.0,898,1307.75
60.0,953,1313.696052
24.0,823,1318.813534
55.0,729,1323.355117
65.0,1403,1332.134799
34.0,973,1338.239976
56.0,1122,1345.29089
43.0,1040,1351.763937
49.0,925,1357.595081
65.0,1355,1366.088363
58.0,1284,1374.156088
24.0,618,1377.945144
21.0,897,1383.556087
52.0,1446,1392.568689
68.0,1449,1401.584578
57.0,1368,1410.081566
36.0,964,1416.108266
27.0,887,1421.592127
21.0,639,1425.566442
20.0,708,1429.971025
36.0,940,1435.8179
27.0,886,1441.312821
63.0,1454,1450.369449
56.0,1268,1458.223318
46.0,1250,1466.053332
63.0,1300,1474.149929
63.0,1237,1481.843997
58.0,1256,1489.681269
30.0,912,1495.32616
76.0,1579,1505.208661
40.0,934,1511.010418
79.0,1503,1520.394502
27.0,789,1525.274765
51.0,1291,1533.296649
45.0,1366,1541.784789
34.0,884,1547.338493
19.0,717,1551.778602
61.0,1341,1560.144503
49.0,1247,1567.941639
54.0,1314,1576.091658
52.0,1197,1583.541527
29.0,967,1589.533233
28.0,883,1595.038158
56.0,1258,1602.849648
15.0,647,1606.962019
2.0,222,1608.486541
0.0,125,1609.269559
10.0,453,1612.270542
0.0,125,1613.064016
0.0,125,1613.82873
1.0,157,1614.824386
5.0,297,1616.758728
34.0,1037,1623.202701
71.0,1595,1633.458377
18.0,770,1638.183845
16.0,449,1640.916991
43.0,1061,1647.532239
49.0,997,1653.710516
49.0,1327,1661.954206
32.0,872,1667.441338
66.0,1234,1675.112377
74.0,1176,1682.397829
64.0,1475,1691.696047
54.0,964,1697.668124
46.0,1124,1704.645983
51.0,1219,1712.159035
87.0,1472,1721.334054
49.0,1053,1727.88253
43.0,1161,1735.113169
2.0,203,1736.453091
2.0,224,1737.890987
107.0,1430,1746.844049
45.0,1145,1753.986963
39.0,1051,1760.506852
71.0,1431,1769.391834
61.0,1211,1776.892357
34.0,846,1782.1274
29.0,608,1785.900663
76.0,1385,1794.48373
20.0,821,1799.534369
69.0,1289,1807.481659
19.0,692,1811.814352
78.0,1559,1821.520235
67.0,1550,1831.225703
40.0,981,1837.318343
55.0,1238,1845.015572
203.0,1880,1856.691061
59.0,1237,1864.372104
27.0,835,1869.526762
93.0,1519,1878.988508
60.0,1289,1886.961026
88.0,1611,1897.008763
46.0,1159,1904.201432
47.0,1217,1911.706148
63.0,1246,1919.467557
58.0,1142,1926.61405
16.0,651,1930.655349
0.0,129,1931.511464
0.0,129,1932.352902
5.0,345,1934.666273
0.0,129,1935.490365
5.0,314,1937.404037
54.0,1349,1945.795565
39.0,1189,1953.165273
15.0,404,1955.608099
269.0,1807,1966.857364
28.0,980,1972.913014
81.0,1386,1981.497586
184.0,1574,1991.271502
22.0,775,1996.086998
96.0,1022,2002.354086
110.0,1594,2012.311332
107.0,1758,2023.270126
60.0,1208,2030.934541
7.0,248,2032.605989
2.0,187,2033.821963
0.0,127,2034.627403
7.0,395,2037.220481
2.0,223,2038.664485
2.0,198,2039.932675
0.0,127,2040.731606
3.0,228,2042.202231
4.0,297,2044.233713
2.0,198,2045.532018
0.0,127,2046.344961
0.0,127,2047.121587
5.0,350,2049.462252
3.0,248,2051.060348
14.0,616,2054.963771
52.0,847,2060.233673
83.0,1526,2069.754659
39.0,784,2074.565197
55.0,1149,2081.665122
86.0,1336,2090.012556
91.0,1303,2098.089647
77.0,1432,2106.940859
103.0,1635,2117.085266
64.0,1267,2124.99402
84.0,1523,2134.418205
58.0,1309,2142.526378
75.0,1143,2149.669054
