#{"t_start": 1629072403.144784, "env_id": null}
r,l,t
13,100,2.022651
10,100,2.593177
16,100,3.15544
17,100,3.719195
10,100,4.277759
12,100,4.843642
11,100,5.400481
9,100,5.956999
14,100,6.519012
16,100,7.084886
13,100,7.647578
14,100,8.209778
17,100,8.761096
10,100,9.309179
19,100,9.864556
21,100,10.4238
14,100,10.981817
15,100,11.542495
17,100,12.104602
17,100,12.676023
14,100,13.242089
11,100,13.795304
13,100,14.377621
12,100,14.930692
17,100,15.496166
23,100,16.080043
20,100,16.643679
22,100,17.211541
18,100,17.78058
20,100,18.349758
29,100,18.91444
13,100,19.473197
16,100,20.035421
19,100,20.600667
18,100,21.164828
16,100,21.725812
23,100,22.286582
25,100,22.844005
22,100,23.399843
28,100,23.959942
26,100,24.519014
28,100,25.078378
23,100,25.635666
28,100,26.194082
34,100,26.757195
29,100,27.314156
21,100,27.868013
29,100,28.4296
20,100,28.98374
28,100,29.542144
28,100,30.114774
24,100,30.673871
31,100,31.224523
28,100,31.78342
34,100,32.346669
40,100,32.908685
31,100,33.475016
30,100,34.039887
35,100,34.612932
28,100,35.167466
28,100,35.734459
29,100,36.302953
33,100,36.859605
27,100,37.418882
35,100,37.979534
36,100,38.543849
22,100,39.108404
35,100,39.681946
33,100,40.244281
34,100,40.806114
30,100,41.366506
24,100,41.930022
30,100,42.490581
35,100,43.046361
29,100,43.606401
35,100,44.160278
35,100,44.717855
37,100,45.275338
37,100,45.830314
40,100,46.391253
24,100,46.950494
28,100,47.509089
41,100,48.065608
32,100,48.626662
31,100,49.183527
38,100,49.739411
29,100,50.296395
35,100,50.855714
30,100,51.4129
26,100,51.965757
28,100,52.52704
35,100,53.088963
35,100,53.646246
27,100,54.218326
31,100,54.78872
30,100,55.348044
29,100,55.903064
27,100,56.463291
31,100,57.024498
20,100,57.586696
27,100,58.141435
29,100,58.701436
29,100,59.25064
33,100,59.804785
30,100,60.36095
43,100,60.915572
32,100,61.476972
38,100,62.03243
38,100,62.596639
37,100,63.154199
39,100,63.715219
24,100,64.28214
34,100,64.838385
37,100,65.40526
44,100,65.969023
31,100,66.541929
36,100,67.102075
29,100,67.665252
32,100,68.221424
40,100,68.782562
45,100,69.339788
34,100,69.908447
27,100,70.466441
38,100,71.0223
32,100,71.58066
32,100,72.138543
22,100,72.695794
27,100,73.250524
28,100,73.815408
30,100,74.395577
32,100,74.94825
31,100,75.51074
30,100,76.073189
42,100,76.655368
34,100,77.222212
34,100,77.788167
32,100,78.346073
36,100,78.900238
32,100,79.459011
31,100,80.011734
28,100,80.571437
34,100,81.128866
36,100,81.688592
41,100,82.237447
35,100,82.795922
37,100,83.353899
31,100,83.913098
37,100,84.472197
38,100,85.029593
39,100,85.590498
28,100,86.161321
36,100,86.720751
34,100,87.287041
37,100,87.842097
27,100,88.404237
31,100,88.962777
39,100,89.522622
44,100,90.091389
38,100,90.657573
39,100,91.213801
29,100,91.768088
36,100,92.330849
39,100,92.886513
28,100,93.444021
38,100,94.000814
35,100,94.578928
33,100,95.130042
27,100,95.686609
32,100,96.239483
25,100,96.801514
33,100,97.352406
33,100,97.911795
38,100,98.47182
28,100,99.024869
39,100,99.583808
27,100,100.136829
32,100,100.695033
32,100,101.246031
37,100,101.80158
42,100,102.364839
37,100,102.922901
41,100,103.483809
36,100,104.038931
37,100,104.602607
41,100,105.16561
42,100,105.72826
30,100,106.289028
33,100,106.849286
29,100,107.403613
40,100,107.965047
30,100,108.523978
38,100,109.086203
35,100,109.639881
36,100,110.198228
29,100,110.754617
35,100,111.314895
35,100,111.86762
38,100,112.418304
39,100,112.978369
30,100,113.532799
33,100,114.089606
32,100,114.683968
37,100,115.239987
31,100,115.79267
35,100,116.348216
38,100,116.910975
40,100,117.459725
29,100,118.013041
35,100,118.570867
40,100,119.134535
40,100,119.695278
40,100,120.253253
35,100,120.808354
31,100,121.371634
33,100,121.928051
34,100,122.488327
42,100,123.049342
30,100,123.608828
40,100,124.16137
37,100,124.721566
27,100,125.276104
38,100,125.834685
35,100,126.38737
37,100,126.9397
32,100,127.491405
26,100,128.039962
39,100,128.587857
33,100,129.138389
34,100,129.698387
39,100,130.252777
38,100,130.803882
37,100,131.356697
35,100,131.907534
39,100,132.45161
37,100,133.014363
35,100,133.581712
31,100,134.141551
37,100,134.713843
33,100,135.271183
27,100,135.830883
35,100,136.385065
34,100,136.941435
33,100,137.494819
38,100,138.047142
31,100,138.605482
27,100,139.16209
44,100,139.719602
31,100,140.272112
29,100,140.82286
35,100,141.381141
38,100,141.94114
35,100,142.49405
32,100,143.055416
33,100,143.611961
43,100,144.170186
41,100,144.729701
49,100,145.290645
25,100,145.842537
35,100,146.40166
44,100,146.96246
37,100,147.520111
32,100,148.078474
34,100,148.635544
35,100,149.19576
31,100,149.749617
31,100,150.306926
29,100,150.863795
40,100,151.417009
34,100,151.979516
36,100,152.53343
35,100,153.091709
29,100,153.648323
38,100,154.226274
32,100,154.779292
38,100,155.343151
32,100,155.902652
38,100,156.46039
34,100,157.01593
40,100,157.574881
37,100,158.142447
35,100,158.70266
41,100,159.261346
44,100,159.81464
39,100,160.366381
27,100,160.927308
45,100,161.483865
31,100,162.040039
37,100,162.598511
32,100,163.158589
33,100,163.714518
35,100,164.274603
36,100,164.833037
34,100,165.383732
38,100,165.942164
31,100,166.497197
36,100,167.053245
39,100,167.608432
35,100,168.168029
27,100,168.724032
